image_path,true_index,true_class,predicted_index,predicted_class,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,correct
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-02_at_2_14_51_AM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,94.78,GATE MEETING,3.9,LFC,0.68,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-02_at_5_28_21_AM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.92,LFC,0.06,MECHANICAL SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-02_at_5_28_22_AM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,98.21,LFC,1.37,MECHANICAL SWEEPING,0.39,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-02_at_7_17_00_AM_1__jpeg.jpg,8,ROAD SWEEPING,1,BIN WASHING,BIN WASHING,89.15,GATE MEETING,4.31,ROAD SWEEPING,4.06,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-02_at_8_09_40_AM__jpeg.jpg,8,ROAD SWEEPING,3,LFC,LFC,93.3,ROAD SWEEPING,5.0,PRIMARY COLLECTION,1.6,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_11_31_56_AM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.99,LFC,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_11_31_59_AM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,97.49,GATE MEETING,1.64,LFC,0.44,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_1_29_13_AM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,98.92,LFC,1.03,MANUAL BEACH CLEANING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_1_35_36_AM_2__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.57,LFC,0.39,GATE MEETING,0.03,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_3_24_03_AM__jpeg.jpg,8,ROAD SWEEPING,1,BIN WASHING,BIN WASHING,47.12,ROAD SWEEPING,46.56,BIN LIFTING,4.65,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_4_58_47_PM__jpeg.jpg,8,ROAD SWEEPING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.7,ROAD SWEEPING,0.27,LFC,0.01,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_6_42_17_AM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.95,LFC,0.04,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_7_07_12_AM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,96.07,LFC,2.19,GATE MEETING,1.05,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_7_55_07_AM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,98.85,MANUAL BEACH CLEANING,0.74,LFC,0.32,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_7_55_10_AM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,95.05,LFC,4.93,PRIMARY COLLECTION,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-03_at_9_57_48_AM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.13,LFC,0.84,MANUAL BEACH CLEANING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-04_at_12_03_50_PM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,98.89,PRIMARY COLLECTION,0.72,BIN WASHING,0.19,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-04_at_12_04_02_PM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,94.05,GATE MEETING,4.51,LFC,1.15,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-04_at_7_35_07_AM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.76,LFC,0.2,BIN WASHING,0.03,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-04_at_8_34_56_AM_2__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.93,LFC,0.06,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_1_33_13_PM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,97.44,LFC,1.53,MANUAL BEACH CLEANING,0.76,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_2_37_05_PM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.88,MANUAL BEACH CLEANING,0.1,LFC,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_2_37_05_PM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.96,MANUAL BEACH CLEANING,0.03,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_2_37_07_PM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,95.84,MANUAL BEACH CLEANING,3.08,LFC,1.03,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_2_37_22_PM_2__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,94.15,LFC,5.42,MANUAL BEACH CLEANING,0.33,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_2_37_23_PM_2__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.81,LFC,0.19,MANUAL BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_2_37_24_PM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.95,LFC,0.05,MECHANICAL SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_2_37_25_PM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.95,LFC,0.02,GATE MEETING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_7_42_49_AM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.91,LFC,0.09,MECHANICAL SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-05_at_7_42_53_AM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.78,LFC,0.15,BIN WASHING,0.05,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-06_at_6_33_20_AM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,97.86,LFC,1.65,BIN LIFTING,0.33,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-06_at_7_17_41_AM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.55,LFC,0.38,BIN WASHING,0.05,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-06_at_7_17_42_AM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.86,MANUAL BEACH CLEANING,0.13,LFC,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-06_at_9_24_49_AM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,98.71,LFC,1.24,MECHANIZED BEACH CLEANING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-06_at_9_24_49_AM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,58.58,LFC,40.8,BIN WASHING,0.2,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-06_at_9_24_54_AM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.97,LFC,0.03,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-07_at_11_40_16_PM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,86.45,MANUAL BEACH CLEANING,12.8,PRIMARY COLLECTION,0.3,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-07_at_12_59_03_PM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,88.4,MANUAL BEACH CLEANING,11.33,LFC,0.15,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-07_at_1_42_39_PM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,98.05,LFC,1.84,PRIMARY COLLECTION,0.11,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-07_at_1_42_44_PM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,82.05,LFC,15.83,PRIMARY COLLECTION,1.13,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-07_at_1_42_45_PM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,98.93,LFC,1.03,MECHANIZED BEACH CLEANING,0.04,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-08_at_12_50_43_AM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.82,PRIMARY COLLECTION,0.08,LFC,0.07,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-09_at_11_21_44_PM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.99,BIN WASHING,0.0,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-09_at_11_21_45_PM__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.99,LFC,0.01,MANUAL BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-09_at_7_14_46_AM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,93.87,LFC,6.08,BIN WASHING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/WhatsApp_Image_2026-07-09_at_7_37_37_AM_1__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,97.91,LFC,2.06,MANUAL BEACH CLEANING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image165__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.65,LFC,0.24,PRIMARY COLLECTION,0.08,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image167__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.87,LFC,0.1,BIN WASHING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image171__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,74.01,MANUAL BEACH CLEANING,25.45,LFC,0.26,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image177__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.9,LFC,0.09,MANUAL BEACH CLEANING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image187__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.89,MANUAL BEACH CLEANING,0.06,LFC,0.04,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image188__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.15,LFC,0.68,MANUAL BEACH CLEANING,0.08,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image189__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.89,MANUAL BEACH CLEANING,0.06,BIN WASHING,0.04,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image194__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.92,LFC,0.07,MANUAL BEACH CLEANING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image202__jpeg.jpg,8,ROAD SWEEPING,7,PRIMARY COLLECTION,PRIMARY COLLECTION,60.62,ROAD SWEEPING,31.29,LFC,4.67,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image203__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,70.88,BIN LIFTING,13.74,SECONDARY VEHICLES,8.77,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image204__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,97.38,MANUAL BEACH CLEANING,1.45,BIN WASHING,0.61,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image211__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,97.48,BIN WASHING,1.47,MANUAL BEACH CLEANING,0.96,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image213__jpeg.jpg,8,ROAD SWEEPING,3,LFC,LFC,64.68,ROAD SWEEPING,34.58,SECONDARY VEHICLES,0.49,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image221__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.41,LFC,0.3,BIN WASHING,0.21,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image224__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.98,LFC,0.02,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image231__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,98.56,LFC,1.43,BIN WASHING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image234__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,88.19,LFC,9.19,BIN WASHING,1.23,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image237__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.97,LFC,0.03,MANUAL BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image242__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,88.13,MANUAL BEACH CLEANING,10.65,LFC,0.72,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image243__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.62,LFC,0.2,GATE MEETING,0.1,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image244__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,98.18,LFC,0.86,GATE MEETING,0.49,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image257__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,92.11,GATE MEETING,7.19,LFC,0.55,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image261__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,93.89,LFC,5.77,BIN WASHING,0.2,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/ROAD SWEEPING/image270__jpeg.jpg,8,ROAD SWEEPING,8,ROAD SWEEPING,ROAD SWEEPING,99.99,LFC,0.01,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-01_at_3_28_22_AM__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,88.34,ROAD SWEEPING,4.98,GATE MEETING,3.9,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-01_at_4_22_43_AM__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,86.85,MANUAL BEACH CLEANING,9.08,ROAD SWEEPING,1.44,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-01_at_4_33_06_AM_1__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.98,BIN LIFTING,0.01,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-02_at_12_31_08_PM__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.91,MECHANIZED BEACH CLEANING,0.04,PRIMARY COLLECTION,0.03,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-02_at_12_31_09_PM_1__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.75,MECHANIZED BEACH CLEANING,0.2,PRIMARY COLLECTION,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-02_at_12_31_09_PM__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.97,MECHANIZED BEACH CLEANING,0.02,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-02_at_12_37_11_PM__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.94,MECHANIZED BEACH CLEANING,0.05,GATE MEETING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-02_at_1_00_28_PM_1__jpeg.jpg,9,SECONDARY VEHICLES,6,MECHANIZED BEACH CLEANING,MECHANIZED BEACH CLEANING,94.1,MANUAL BEACH CLEANING,5.48,SECONDARY VEHICLES,0.36,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-02_at_1_03_18_AM__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,67.48,BIN LIFTING,20.68,BIN WASHING,10.66,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-02_at_5_15_45_PM_1__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.9,MECHANIZED BEACH CLEANING,0.08,BIN LIFTING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-03_at_12_13_59_PM_1__jpeg.jpg,9,SECONDARY VEHICLES,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,66.91,SECONDARY VEHICLES,30.79,GATE MEETING,1.42,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-03_at_12_13_59_PM__jpeg.jpg,9,SECONDARY VEHICLES,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,65.44,MECHANIZED BEACH CLEANING,18.82,SECONDARY VEHICLES,13.27,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-03_at_1_22_17_AM__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.69,BIN WASHING,0.26,ROAD SWEEPING,0.04,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-03_at_1_22_19_AM_1__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,98.69,ROAD SWEEPING,0.89,BIN WASHING,0.17,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-03_at_1_28_25_PM_2__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.52,MECHANIZED BEACH CLEANING,0.34,MANUAL BEACH CLEANING,0.11,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-03_at_7_50_46_PM_1__jpeg.jpg,9,SECONDARY VEHICLES,2,GATE MEETING,GATE MEETING,92.45,SECONDARY VEHICLES,6.52,PRIMARY COLLECTION,0.53,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-04_at_1_00_26_PM__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.37,MECHANIZED BEACH CLEANING,0.55,BIN LIFTING,0.05,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-04_at_5_07_52_PM_1__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.87,BIN LIFTING,0.1,MECHANIZED BEACH CLEANING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-04_at_7_00_40_PM_1__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.98,BIN LIFTING,0.01,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-05_at_7_34_50_PM_1__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,96.04,BIN LIFTING,2.44,MECHANIZED BEACH CLEANING,0.64,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/SECONDARY VEHICLES/WhatsApp_Image_2026-07-05_at_8_24_13_AM__jpeg.jpg,9,SECONDARY VEHICLES,9,SECONDARY VEHICLES,SECONDARY VEHICLES,99.97,MECHANIZED BEACH CLEANING,0.03,MANUAL BEACH CLEANING,0.0,True
